order_id,customer_id,amount,region
2005,1147,2331.5,North
4939,956,2416.7,West
6639,914,3995.11,north
4484,1976,966.44,West
3408,549,1509.44,West
3367,510,3531.17,East
176,861,4475.12,West
4167,368,3640.8,West
2242,462,3715.02,
406,240,1539.13,South
6030,1642,4214.93,north
139,1728,4354.85,West
2113,714,4941.82,East
7566,346,3012.18,West
4294,1345,2050.19,
7465,1987,452.69,East
6673,573,2080.94,
166,1149,152.93,
7879,544,2539.35,North
7689,1478,2588.32,North
6924,31,901.66,East
4562,1096,1674.18,South
6676,1329,1223.45,North
6112,1357,354.07,north
6975,855,4049.35,West
504,408,2961.37,North
1282,1614,3666.79,South
4739,1837,2092.56,West
1791,614,4211.25,North
5080,1777,3699.29,North
6192,1539,2864.48,north
1476,391,631.69,North
6610,1004,431.4,
1183,1757,3702.63,
6979,1290,1084.58,North
3238,1797,3914.67,West
4194,562,4411.09,north
6057,1975,3676.76,South
2026,833,3570.98,South
41,255,1631.37,
1142,1604,3362.66,north
5020,1529,2029.38,West
3502,271,4763.63,West
5584,888,4987.77,South
4031,77,79.64,
4,326,1525.43,North
1413,1670,3394.29,East
7117,1923,3296.54,South
4280,1479,3975.18,South
196,1666,2004.88,North
1904,1619,2012.54,West
2422,179,1378.49,
4393,1540,746.2,north
2237,15,4936.89,North
476,1443,394.98,
1560,1710,2166.97,West
1999,618,1900.97,West
4577,1521,2529.91,North
5494,710,4370.05,North
6801,773,3812.88,North
5900,928,3875.64,north
4388,1690,1213.05,north
6266,803,4427.88,North
2437,1775,4233.89,East
5125,1091,1134.67,north
4185,1345,3764.34,East
2899,971,1237.37,West
3924,1769,381.57,North
5984,1726,3034.96,North
6863,1957,3640.69,
6367,120,208.02,North
6569,1837,3469.87,
822,146,4760.14,South
3428,1803,2588.37,North
3485,539,3381.19,East
5533,1229,901.74,North
6068,1440,3469.62,north
86,1338,3937.22,North
3869,764,3356.59,
5752,1317,1425.19,North
1516,1329,1747.91,South
5262,994,963.15,
3944,1235,2184.61,
3381,760,4720.3,North
2562,1705,2787.58,north
1769,22,2139.23,north
981,1081,3239.96,north
1397,935,1852.81,East
6859,746,4672.42,South
2696,1323,1416.98,South
5624,357,1573.5,North
6457,1936,4259.37,north
2855,1018,1847.79,North
2476,1755,854.72,north
6692,364,2557.95,West
1913,1317,2229.57,South
7758,1664,310.25,South
3280,1333,3789.26,north
4783,1581,3340.24,north
6451,886,270.86,East
3403,983,2437.55,North
7134,990,3428.66,
3087,1032,2529.65,North
1023,669,920.59,South
1630,1426,4719.68,East
2960,1380,1998.35,East
1623,833,460.48,East
5471,1417,3842.33,West
7459,1191,2738.33,South
6725,346,1808.55,north
5536,809,527.11,north
4699,1864,1477.71,north
463,170,4696.59,East
2578,1211,925.0,East
948,1210,2768.03,West
3001,590,869.33,West
864,188,2359.86,East
5470,1440,3286.9,West
2130,425,3193.82,West
6154,843,4793.9,North
1874,1825,3869.32,South
5548,526,3813.56,East
5669,1768,3901.2,South
4637,517,1865.64,East
1841,971,3083.92,West
3364,1886,3262.21,north
4814,1713,270.96,South
3110,735,2645.26,East
1514,1358,239.16,north
4119,1849,4374.66,North
5891,1056,285.9,North
986,1208,192.19,South
4514,1793,97.26,North
4057,329,4379.68,north
4881,930,2279.26,South
517,288,1706.3,South
5759,1441,3640.1,East
7980,1584,4394.74,north
7255,1517,3018.26,West
2523,961,3812.87,East
7095,1220,3127.09,West
2227,1839,449.73,North
1872,1293,1941.38,South
5125,217,3300.41,North
3930,888,688.32,
3961,1132,3340.19,north
5509,706,4454.78,
3271,665,2228.46,North
845,577,1627.88,South
6487,943,4026.7,North
1030,748,1503.3,
7913,581,1870.47,
1055,873,927.69,north
333,981,4911.23,East
3506,1113,131.01,West
3889,1482,1567.61,north
7627,1953,2701.16,East
2442,1895,1631.79,North
2041,1961,505.47,South
4959,53,566.62,South
4680,153,2830.18,West
5422,1337,3238.54,West
6085,810,3179.45,North
4334,727,2998.2,
978,1231,3534.03,East
3795,726,2439.27,
239,293,3644.63,South
3076,854,3943.5,North
818,1460,3610.71,South
7921,1940,1433.95,
4228,1418,1718.31,East
3245,604,2763.88,South
1373,1252,731.47,East
6391,1894,3513.42,north
2078,746,4332.21,north
1016,460,3949.78,East
6186,228,1737.02,South
3019,183,4586.34,north
6068,1407,2724.79,East
7866,923,1098.54,West
4922,1453,43.04,East
1682,1495,165.46,South
6409,790,2510.92,West
3313,1412,4686.86,north
6806,1003,3833.33,
7724,1904,1294.6,South
2494,1554,3805.96,West
5327,407,490.78,North
6018,922,4316.48,north
3118,966,4281.0,East
2134,769,2599.07,South
6396,1017,4965.74,West
5322,1901,4697.82,
4564,1739,4681.64,South
4985,1107,990.58,north
2288,697,597.31,
6192,1703,507.21,East
6826,1216,3462.66,South
5763,1221,2784.21,West
6354,272,4929.9,South
7581,1724,3969.92,North
7062,1435,1680.98,north
52,1632,4695.28,north
7236,1854,3064.44,West
3060,856,495.12,South
6610,247,4784.63,East
777,1081,3426.07,East
6906,1092,3299.47,
4042,1817,2607.68,north
7845,456,1313.84,north
3478,506,3849.0,South
4149,898,4872.84,north
1099,585,4899.99,West
3461,584,791.68,
2654,1543,4744.85,South
954,1201,3259.1,North
5810,1744,3909.01,North
3391,1462,4189.52,North
3120,243,2526.02,north
1639,396,1656.12,South
271,1830,2234.42,East
3310,654,2670.96,South
2177,165,3775.82,East
928,1088,829.84,West
6455,468,3975.48,East
3200,773,2764.13,north
5157,696,945.88,
3275,127,892.97,north
1730,1778,49.8,East
3056,1626,3163.05,East
2147,810,568.04,East
5009,173,3032.78,North
7594,516,2373.72,North
5104,105,2933.14,South
7251,1731,3231.11,north
1564,1676,3191.07,
4615,626,3128.86,
6999,1673,4912.84,
4207,1575,3006.99,North
4808,1956,4764.24,West
2321,1989,3510.2,North
688,338,3564.65,north
3070,75,1415.35,West
5733,1678,1852.72,South
6517,827,2056.47,East
999,1387,4767.29,north
4763,1809,1536.75,East
7272,174,331.31,north
2138,1785,56.97,East
228,1426,4376.69,East
4513,667,3608.22,West
3291,1293,749.61,West
6533,424,2704.23,West
6817,1771,612.59,
6814,1688,2274.4,South
6198,1272,2312.28,north
4418,965,195.97,North
5930,1410,144.94,
5485,1848,2311.89,north
2913,1779,160.45,West
6361,759,2362.95,South
2739,1608,4377.29,South
5586,888,191.17,north
6184,1429,86.74,North
7658,1968,4803.02,
3250,1182,4131.87,East
1764,51,3976.69,
4837,656,3825.28,South
3293,877,2586.59,north
67,1088,189.34,
1481,1812,3525.26,West
4981,537,1252.11,North
882,825,2446.19,north
2575,217,3395.23,South
5162,952,464.45,West
5256,1301,4787.45,East
2288,1631,408.44,north
6474,1046,4079.55,West
3793,1138,3536.43,South
7819,1895,1352.45,north
3548,736,4103.13,South
7373,1047,357.16,West
1186,5,3962.6,East
4536,1040,4383.2,East
1835,1219,1306.32,West
7541,741,3031.67,North
3260,1340,1271.05,East
1635,416,3629.77,East
1183,12,3681.42,South
6191,1229,3224.41,West
6388,1163,118.22,West
5896,376,1501.14,West
2355,1361,1583.91,West
3955,1736,2423.05,South
213,1573,1527.97,East
4813,1268,41.61,North
5840,979,4155.83,north
2288,1312,4166.88,north
5458,1436,3791.74,East
1631,1584,3892.19,South
7196,260,1134.12,West
6566,129,2145.8,West
3246,1076,4991.57,South
6962,1870,3009.29,South
6904,1785,2127.89,north
2629,900,4562.2,South
2043,982,2128.49,North
5861,1290,4169.49,north
6761,697,3518.01,north
2975,271,4639.75,West
7847,834,3582.16,East
5338,1817,4005.71,
3832,817,3725.66,
2669,1896,680.39,north
3708,47,2069.26,
5085,1278,1890.52,North
1732,1416,3857.44,South
2015,1021,942.63,East
2838,106,1325.82,north
5238,391,1479.55,South
2228,1552,4045.73,West
860,789,2544.14,
3110,1525,2338.23,North
144,70,2885.04,
1474,1920,521.18,West
532,1586,4178.03,East
5412,1595,28.01,West
5288,786,1556.72,north
5254,563,555.79,East
4580,958,4370.54,north
1991,104,1203.78,North
6560,1123,651.02,South
6168,187,3146.86,West
3456,396,1074.24,East
3091,373,2808.91,north
2500,700,1555.17,
3762,1636,1741.83,South
5588,674,2875.12,north
3436,281,2283.49,
2685,360,3353.82,East
229,1851,1760.54,North
7046,1151,2362.39,North
1197,1903,3232.98,West
6486,479,221.21,north
5843,1831,475.6,West
3792,1361,3934.06,North
3014,442,2876.67,north
1143,923,3172.09,
142,1904,2823.1,West
6819,848,307.32,
1173,510,4819.82,North
6533,1440,4816.14,north
1638,17,4482.61,north
147,1607,2969.75,north
3107,372,3917.87,North
5179,629,3060.68,East
6935,379,2215.35,East
6076,11,1852.1,South
6671,196,2046.25,South
3784,1933,599.5,West
7716,1510,3569.21,North
1518,613,3016.58,
6325,1082,4905.34,South
5453,1646,2615.33,North
6151,1445,4588.07,West
2369,150,1686.69,South
5358,1506,2648.12,North
7687,54,2567.28,West
1045,238,4486.78,East
2412,963,1284.05,
2292,678,4614.31,north
399,138,287.25,
5501,1468,4466.88,East
1041,1954,3749.78,
323,1877,815.9,West
3436,529,1064.96,
4134,1681,4480.94,East
4255,403,4993.46,South
531,1936,13.95,
192,853,1193.44,north
4506,899,3471.81,
5616,112,1882.19,West
1586,498,2532.24,East
6356,1714,839.88,West
452,549,1809.78,
1846,305,3895.23,
4253,699,2216.12,North
3118,220,3459.24,East
5556,1302,4076.6,
3428,589,2147.69,
7006,605,1783.82,West
7582,501,1810.33,north
3868,1585,1904.31,North
7191,1836,2064.88,north
3098,1875,3018.06,
747,748,695.37,West
4792,728,1611.24,South
1479,1346,1159.04,South
7757,992,4765.26,North
438,1517,4875.74,North
6525,1870,753.17,North
4238,1145,198.26,West
4399,1635,1555.61,
5120,130,187.23,North
7458,1063,2780.22,East
1732,1263,3144.2,north
3551,1432,1858.27,North
2077,1755,3092.58,West
3073,1192,528.83,West
3616,1759,1672.7,north
6443,1935,4546.93,South
2038,431,1851.46,East
4307,622,3281.59,East
2677,1815,4026.88,
5442,1588,3339.79,north
3626,89,2010.24,north
7330,1561,1478.5,
5519,1588,1385.95,East
6406,263,2799.28,West
7850,885,4948.49,
3065,196,1452.3,East
1789,653,2534.73,West
5764,471,3450.7,East
7449,608,3655.66,West
6951,1335,4271.55,North
2220,768,2057.76,South
467,590,4887.47,
6018,426,1704.75,South
986,300,1584.74,East
2863,1595,2756.61,North
1233,1677,3759.09,West
4193,742,931.46,
1496,1313,2932.43,East
982,1160,3474.73,north
2846,42,2229.18,north
486,1320,2131.22,East
6688,170,885.85,north
6299,1308,2813.15,East
1800,688,1786.44,North
5633,1486,2591.55,South
4936,1746,407.02,North
4350,16,4647.57,West
3937,1595,4997.93,North
3856,144,3959.2,north
3782,1728,1079.53,north
1360,904,3473.75,north
3074,1801,3340.57,South
6492,302,2722.08,
2985,1943,1183.57,West
4138,54,4179.59,South
5720,564,2619.59,East
6196,1149,1247.71,South
153,1328,898.92,East
7999,1351,405.86,South
7460,1686,4261.86,West
7743,1595,2619.51,
2427,1051,3976.0,East
1972,1255,713.16,West
2739,1434,2788.07,north
6743,136,4717.17,North
7646,1692,2470.99,West
574,1065,3266.66,north
5195,735,3706.32,North
3097,282,196.57,North
713,748,3265.29,West
7707,1661,1472.82,West
4465,348,3526.32,South
7774,1850,47.92,East
3190,1636,1302.09,West
3488,903,95.28,East
6878,1408,3746.2,West
6352,1067,3117.71,West
1238,1250,3456.67,north
157,1699,1812.64,East
4771,287,754.22,north
154,660,1719.49,North
4370,243,4461.76,north
3541,760,3677.13,
1675,1587,4637.45,north
3206,1962,1604.33,East
5902,527,1666.44,North
4339,51,1904.82,North
2427,153,2455.51,West
2255,1671,2845.25,South
4508,1816,736.23,East
6684,1144,3688.29,East
4794,1709,344.69,North
7906,667,4641.92,north
5757,1342,1115.69,South
454,1982,3475.69,
1408,610,1071.95,North
3172,1958,3679.38,North
4600,409,2355.87,north
4933,1491,3024.88,North
4298,689,920.36,
3903,1439,1809.66,North
7869,1447,2814.12,East
4219,855,3575.6,West
6621,1260,1595.36,West
4488,1672,2691.38,South
3607,221,1082.07,West
2552,1505,2462.29,East
4824,1984,2930.23,East
4195,260,363.99,West
3084,1976,1062.99,West
6720,1559,3886.1,
6721,1480,2126.34,north
1216,1551,4365.1,East
3460,1089,1567.76,
107,544,3194.72,North
2298,874,3707.36,north
2879,1518,878.37,north
6874,1075,4026.8,
2664,779,4630.0,North
6619,811,3194.39,North
3925,983,1614.22,West
2301,192,1480.14,South
5832,937,2424.12,South
2549,1841,3319.12,East
2632,136,921.99,
5085,321,3927.66,South
2594,1502,1949.34,East
7504,38,809.76,
404,852,2423.28,North
7971,464,4528.74,
6191,1144,3753.39,South
5835,1623,4880.38,South
6262,1949,437.7,South
3454,812,1739.74,
2308,1534,4505.6,South
6676,361,4156.87,East
703,468,727.07,West
7603,773,2737.12,South
2141,356,4931.67,North
1428,1950,4800.69,East
605,750,3247.79,East
144,931,2030.84,West
5575,288,3917.24,West
4819,1560,1216.58,
6013,1575,744.41,South
7569,1258,4072.1,North
7190,1375,4813.95,north
2627,992,675.61,north
6687,520,4951.99,South
5090,424,3226.98,East
146,803,1951.27,north
97,564,4964.63,North
4665,1628,2499.81,
4583,85,4497.54,
5545,104,86.83,East
3349,1697,2654.27,South
2508,743,2688.76,West
1874,651,2634.27,South
4450,744,4056.71,north
5463,430,2937.64,
5350,633,2110.54,
3301,1651,1521.18,
4097,240,1080.51,South
3343,720,3333.24,
491,1955,752.76,North
7860,1876,4079.71,South
7610,888,1009.33,north
3246,1504,464.83,north
7362,473,1125.44,
869,1780,4620.25,North
49,1692,2925.29,
3862,1725,3733.46,South
2286,1600,3871.1,north
1853,1231,1395.66,West
5602,1130,3120.54,West
3498,282,4407.31,South
1419,537,1036.02,West
7156,1602,751.94,East
4238,373,646.96,South
7671,1262,3848.8,
4773,303,1940.02,north
7905,1938,4650.75,West
885,402,177.14,East
1700,12,2505.28,West
1722,84,4696.08,north
1166,1700,2694.41,north
6433,1997,568.74,West
3668,1214,3046.77,South
2490,1105,4646.01,East
1630,518,1250.87,
3246,1943,1231.34,East
6899,365,2816.16,north
845,162,1017.89,West
6577,647,1149.35,North
1625,1923,1653.73,North
3171,692,1651.31,West
2037,165,124.17,north
6841,392,1057.11,North
6694,1114,1765.11,North
7377,672,411.6,North
7036,255,2076.27,West
5259,1343,4222.03,
729,994,4914.99,North
6544,1489,4526.86,North
3613,597,631.38,West
6225,251,4606.04,north
5051,403,1042.31,North
1101,1868,2369.49,North
4366,1213,822.76,West
3848,354,3685.36,West
1206,1006,4995.61,East
1608,793,4162.88,
843,1894,3194.65,South
2003,1926,548.56,East
1341,748,500.17,North
3745,1102,1967.38,East
2172,834,1798.31,north
4200,1221,2973.84,north
7842,1987,3488.47,East
7344,1495,733.77,East
1898,1493,1899.33,North
3614,83,4854.96,West
5777,244,4435.75,north
4764,302,1291.81,West
2308,513,431.58,
6867,430,3691.97,East
4058,1591,659.42,West
2286,892,3469.96,West
3551,1718,434.92,East
1792,1617,4262.73,East
3687,123,4455.3,East
3217,1403,1692.9,South
2958,1785,3627.01,
2436,1057,4500.46,East
4408,1261,2486.02,East
4358,1769,3676.42,South
279,893,1036.31,South
1721,1653,297.54,
3756,1328,3326.04,West
2255,647,3468.87,
702,49,931.97,
3440,1891,782.5,North
6680,242,4720.53,north
4526,841,4270.82,north
1756,1733,3288.3,South
1336,622,4123.21,South
4596,37,2006.94,South
346,1256,3979.87,North
1021,466,4645.62,East
2700,1141,1583.17,North
7512,35,1793.29,West
4118,1169,4308.96,north
6925,805,3115.57,East
5900,308,3982.07,north
5666,346,2583.51,
409,953,1362.54,
1892,720,2241.33,North
351,710,1807.82,North
4381,891,2404.29,East
3729,1331,4845.98,
7245,1398,1648.79,
5104,1369,796.91,East
4889,1789,3235.43,North
5205,1717,4500.38,South
5275,1968,1141.59,West
532,365,2792.72,
118,944,3510.39,West
5043,1523,2510.18,
6458,100,4466.85,
3974,1833,2522.34,north
4739,1171,2465.02,north
1352,626,76.29,
7473,1982,1667.68,East
3581,48,3114.84,South
5729,348,1878.37,South
6932,1815,3408.85,north
3180,619,303.19,
1550,159,4903.11,East
1478,1951,3949.58,West
6837,61,1252.07,East
865,960,3640.87,north
7847,1492,247.74,South
1949,39,2659.96,North
6293,1098,4077.82,
5541,505,3288.03,north
6013,397,3360.69,South
6291,746,1815.45,East
7893,566,2115.87,East
1751,457,290.92,West
2,1017,3758.13,north
6602,1209,162.71,South
3178,35,2203.37,East
6920,476,4350.28,West
5653,1235,1985.8,North
6246,705,4708.89,West
3099,1221,2552.12,North
343,631,2265.37,South
6365,1933,946.43,West
5746,1379,4841.31,South
3151,1609,2617.68,West
3766,62,4091.18,
5134,1018,2284.12,East
3813,1682,2657.61,South
7923,1583,4255.96,South
3500,787,957.88,West
2513,938,945.95,north
492,563,1742.16,North
7958,1997,4152.92,West
1103,568,81.17,East
3770,964,2971.13,north
2104,518,1940.23,
6847,1205,3006.76,East
6557,1441,2760.56,West
7301,1870,3360.01,South
1716,1751,3136.16,East
3299,1697,4108.98,South
4833,429,560.66,
1046,1514,2890.15,North
3335,1490,1878.69,East
1160,369,1558.98,
2668,1258,2995.29,North
1081,1299,4174.67,South
4447,1743,4163.56,North
3038,537,3044.7,West
7629,896,4505.23,North
7041,816,4015.17,north
836,1038,4008.73,East
2644,1976,4928.5,
3115,1101,4751.05,West
675,1127,823.28,East
4314,991,359.11,North
3877,1631,1489.31,West
6583,1203,2431.4,South
6229,585,3555.23,South
7625,1602,1673.89,north
5147,515,2129.34,East
6044,1275,3647.46,North
4340,1781,776.43,north
4060,1409,715.33,North
1908,324,4033.27,West
2914,1420,2185.43,South
661,1893,4884.65,
3611,613,2318.86,North
7914,604,1997.81,West
2437,788,3587.7,West
3251,1131,3520.46,West
1812,1780,4930.92,
1840,1586,848.7,East
4200,878,3769.35,South
4588,158,79.38,
6899,47,1264.36,South
6026,12,3505.36,
4406,360,1918.78,North
3501,1323,3833.17,north
553,1831,122.76,East
5213,732,3449.73,West
443,1301,3652.18,North
3547,796,1810.72,north
7596,1813,4272.89,North
2046,672,4680.41,South
2460,820,4758.39,
6451,1253,1375.24,
5920,1792,643.81,West
4827,1669,2539.47,East
309,1497,3065.25,West
3916,1864,2744.07,
4786,59,4933.05,South
3158,168,2933.32,East
4632,286,1194.54,West
1992,458,844.56,north
6175,1903,3133.53,
2150,205,1072.48,South
4015,967,2819.58,
3670,66,3323.63,West
1763,311,4493.8,West
5132,1962,165.7,North
7888,1924,951.83,
6024,317,385.28,north
3928,1850,2346.32,West
3404,370,2925.31,East
1830,1018,4640.67,East
4023,1927,3287.01,East
7078,1406,3648.68,North
5407,1571,3757.87,
3274,1436,4984.65,West
2443,1741,1084.69,East
5489,1442,2426.61,north
3591,674,3007.84,West
6880,1789,600.08,South
2474,186,577.42,North
1043,1520,1304.36,West
6846,1626,723.43,
3140,697,1799.14,
1403,829,3775.88,South
880,784,1107.3,South
1786,69,1202.84,East
3310,877,4653.12,North
3668,1219,4006.31,South
377,1600,3738.43,
3899,8,2559.73,
4206,902,1454.41,North
3142,1680,1652.25,East
7701,549,1851.7,East
598,1886,4000.91,north
2091,1469,2484.47,South
4786,1445,900.97,North
4872,935,4159.89,East
2018,1183,1449.3,West
6518,1085,1573.55,East
1014,1546,3476.86,East
1787,1140,3797.63,West
898,473,1461.74,
2797,720,206.94,north
6835,847,4462.81,North
371,772,1346.12,north
3217,1032,4141.99,West
7817,1221,1280.86,South
729,1189,1238.58,north
1761,1082,4542.66,
3502,488,851.48,
3170,272,2450.77,South
6205,1790,435.39,north
3249,1416,4407.15,north
2850,1371,3572.38,West
1137,390,1688.5,East
7778,296,430.76,North
2110,710,2947.7,north
1201,247,3766.35,north
519,788,3472.92,West
3886,1830,1247.37,
6854,1854,4211.14,
1056,867,1415.29,North
7767,709,918.14,
1538,22,532.03,North
5868,66,2977.1,East
2094,194,4701.0,East
7661,1837,2075.29,North
6571,240,435.69,
7849,415,4128.23,north
6384,668,2542.06,East
213,1369,547.33,North
1441,641,2485.11,East
6965,672,4574.84,West
3751,875,1858.61,West
4728,885,820.04,North
5320,1370,902.3,East
1250,1088,99.28,
6512,760,4276.46,East
7151,1707,3642.35,East
6125,1968,920.06,North
999,1331,1739.85,South
1019,587,1180.18,
6233,509,611.61,South
6453,926,4112.51,North
7639,83,361.7,North
7158,960,4562.13,North
2483,489,2583.17,South
5146,1426,226.43,West
3461,520,596.99,
4331,1287,4219.75,North
4320,795,793.8,East
7734,1993,3892.12,
2572,1845,3588.21,North
2494,753,3539.85,North
902,1274,4077.82,East
2751,947,1602.01,
4320,166,3089.17,north
5741,534,1807.28,North
4318,1172,3036.1,north
2521,1349,4566.62,South
5478,1155,4322.98,north
977,1576,3835.61,north
7427,1080,434.8,north
11,1704,3699.56,north
2715,1817,3578.47,north
805,688,1743.38,East
7442,1021,1707.67,South
3843,1667,2315.39,South
7205,1400,2703.7,north
4125,1857,129.51,North
6852,350,727.8,West
5782,125,1545.25,West
3707,1202,3832.22,north
5193,634,182.48,West
6557,1863,173.7,South
7105,289,1197.17,West
3008,1599,131.2,north
5063,1221,4840.58,West
7268,32,3603.68,
4952,88,3845.03,north
4497,1931,3114.51,north
7653,382,908.02,East
2947,1567,3487.47,West
5689,685,2562.2,East
1824,184,3118.71,north
438,1684,3738.78,South
1380,43,4306.25,North
7603,822,1743.37,north
4024,242,4097.18,East
2052,167,4115.12,
4364,11,703.59,South
